iteration,player,time,idle,letterRequest,letterReply,wordFormed,letterReplyReceived,letterRequestReceived,expAction,expPayload,expPlayerId,null_word,opt_rank,exp_rank,null_rank,opt_replies,exp_replies,null_replies,ld_opt_word,ld_exp_word,ld_null_word
24,1,70,0,,,,,,,,,,,,,,,,,,
24,2,70,0,,,,,,,,,,,,,,,,,,
24,3,70,0,,,,,,,,,,,,,,,,,,
24,4,70,0,,,,,,,,,,,,,,,,,,
24,5,70,0,,,,,,,,,,,,,,,,,,
24,6,70,0,,,,,p,,,,,,,,,,,,,
24,0,71,0,,,,,,,,,,,,,,,,,,
24,1,71,0,,,,,,,,,,,,,,,,,,
24,2,71,0,,,,,,,,,,,,,,,,,,
24,3,71,0,,,,,,,,,,,,,,,,,,
24,4,71,0,,,,,d,,,,,,,,,,,,,
24,5,71,,d,,,,,2,d,4,,1,2,4,,,,,,
24,6,71,0,,,,,,3,nip,,,,,,,,,,,
24,0,72,0,,,,,,,,,,,,,,,,,,
24,1,72,0,,,,,,,,,,,,,,,,,,
24,2,72,0,,,,,,,,,,,,,,,,,,
24,3,72,0,,,,,,,,,,,,,,,,,,
24,4,72,,,d,,,,,,,,,,,3,2,0,,,
24,5,72,0,,,,d,,,,,,,,,,,,,,
24,6,72,0,,,,,,,,,,,,,,,,,,
24,0,73,0,,,,,,,,,,,,,,,,,,
24,1,73,0,,,,,,,,,,,,,,,,,,
24,2,73,0,,,,,,,,,,,,,,,,,,
24,3,73,0,,,,,,,,,,,,,,,,,,
24,4,73,0,,,,,,,,,,,,,,,,,,
24,5,73,0,,,,,,,,,,,,,,,,,,
24,6,73,0,,,,,,,,,,,,,,,,,,
24,0,74,0,,,,,,,,,,,,,,,,,,
24,1,74,0,,,,,,,,,,,,,,,,,,
24,2,74,0,,,,,,,,,,,,,,,,,,
24,3,74,0,,,,,,,,,,,,,,,,,,
24,4,74,0,,,,,,,,,,,,,,,,,,
24,5,74,0,,,,,,,,,,,,,,,,,,
24,6,74,0,,,,,,,,,,,,,,,,,,
24,0,75,0,,,,,,,,,,,,,,,,,,
24,1,75,0,,,,,,,,,,,,,,,,,,
24,2,75,0,,,,,,,,,,,,,,,,,,
24,3,75,0,,,,,,,,,,,,,,,,,,
24,4,75,0,,,,,,,,,,,,,,,,,,
24,5,75,0,,,,,,,,,,,,,,,,,,
24,6,75,0,,,,,,,,,,,,,,,,,,
24,0,76,0,,,,,,,,,,,,,,,,,,
24,1,76,0,,,,,,,,,,,,,,,,,,
24,2,76,0,,,,,,,,,,,,,,,,,,
24,3,76,0,,,,,,,,,,,,,,,,,,
24,4,76,0,,,,,,,,,,,,,,,,,,
24,5,76,0,,,,,,,,,,,,,,,,,,
24,6,76,0,,,,,,,,,,,,,,,,,,
24,0,77,0,,,,,,,,,,,,,,,,,,
24,1,77,0,,,,,,,,,,,,,,,,,,
24,2,77,0,,,,,,,,,,,,,,,,,,
24,3,77,0,,,,,,,,,,,,,,,,,,
24,4,77,0,,,,,,,,,,,,,,,,,,
24,5,77,0,,,,,,,,,,,,,,,,,,
24,6,77,0,,,,,,,,,,,,,,,,,,
24,0,78,0,,,,,,,,,,,,,,,,,,
24,1,78,0,,,,,,,,,,,,,,,,,,
24,2,78,0,,,,,,2,c,3,,,,,,,,,,
24,3,78,0,,,,,,,,,,,,,,,,,,
24,4,78,0,,,,,,,,,,,,,,,,,,
24,5,78,0,,,,,,,,,,,,,,,,,,
24,6,78,0,,,,,,,,,,,,,,,,,,
24,0,79,0,,,,,,,,,,,,,,,,,,
24,1,79,0,,,,,,,,,,,,,,,,,,
24,2,79,0,,,,,,,,,,,,,,,,,,
24,3,79,0,,,,,,,,,,,,,,,,,,
24,4,79,0,,,,,,,,,,,,,,,,,,
24,5,79,0,,,,,,,,,,,,,,,,,,
24,6,79,0,,,,,,,,,,,,,,,,,,
24,0,80,0,,,,,,,,,,,,,,,,,,
24,1,80,0,,,,,,,,,,,,,,,,,,
24,2,80,0,,,,,,,,,,,,,,,,,,
24,3,80,0,,,,,,,,,,,,,,,,,,
24,4,80,0,,,,,,,,,,,,,,,,,,
24,5,80,0,,,,,,,,,,,,,,,,,,
24,6,80,0,,,,,,3,pan,,,,,,,,,,,
24,0,81,0,,,,,,,,,,,,,,,,,,
24,1,81,0,,,,,,,,,,,,,,,,,,
24,2,81,0,,,,,,,,,,,,,,,,,,
24,3,81,0,,,,,,,,,,,,,,,,,,
24,4,81,0,,,,,,,,,,,,,,,,,,
24,5,81,,,,need,,,3,red,,need,,,,,,,,,
24,6,81,0,,,,,,,,,,,,,,,,,,
24,0,82,0,,,,,,,,,,,,,,,,,,
24,1,82,0,,,,,,,,,,,,,,,,,,
24,2,82,0,,,,,,2,e,1,,,,,,,,,,
24,3,82,0,,,,,,,,,,,,,,,,,,
24,4,82,0,,,,,,,,,,,,,,,,,,
24,5,82,0,,,,,,,,,,,,,,,,,,
24,6,82,0,,,,,,,,,,,,,,,,,,
24,0,83,0,,,,,,,,,,,,,,,,,,
24,1,83,0,,,,,,,,,,,,,,,,,,
24,2,83,0,,,,,,,,,,,,,,,,,,
24,3,83,0,,,,,,,,,,,,,,,,,,
24,4,83,0,,,,,,,,,,,,,,,,,,
24,5,83,0,,,,,,,,,,,,,,,,,,
24,6,83,0,,,,,,,,,,,,,,,,,,
24,0,84,0,,,,,,,,,,,,,,,,,,
24,1,84,0,,,,,,,,,,,,,,,,,,
24,2,84,0,,,,,,,,,,,,,,,,,,
24,3,84,0,,,,,,,,,,,,,,,,,,
24,4,84,0,,,,,,,,,,,,,,,,,,
24,5,84,0,,,,,,,,,,,,,,,,,,
24,6,84,0,,,,,,,,,,,,,,,,,,
24,0,85,0,,,,,,,,,,,,,,,,,,
24,1,85,0,,,,,,,,,,,,,,,,,,
24,2,85,0,,,,,,,,,,,,,,,,,,
24,3,85,0,,,,,,,,,,,,,,,,,,
24,4,85,0,,,,,,,,,,,,,,,,,,
24,5,85,0,,,,,,,,,,,,,,,,,,
24,6,85,0,,,,,,,,,,,,,,,,,,
24,0,86,0,,,,,,,,,,,,,,,,,,
24,1,86,0,,,,,,,,,,,,,,,,,,
24,2,86,0,,,,,,,,,,,,,,,,,,
24,3,86,0,,,,,,,,,,,,,,,,,,
24,4,86,0,,,,,,,,,,,,,,,,,,
24,5,86,0,,,,,,,,,,,,,,,,,,
24,6,86,0,,,,,,,,,,,,,,,,,,
24,0,87,0,,,,,,,,,,,,,,,,,,
24,1,87,0,,,,,,,,,,,,,,,,,,
24,2,87,0,,,,,,,,,,,,,,,,,,
24,3,87,0,,,,,,,,,,,,,,,,,,
24,4,87,0,,,,,,,,,,,,,,,,,,
24,5,87,0,,,,,,,,,,,,,,,,,,
24,6,87,0,,,,,,,,,,,,,,,,,,
24,0,88,0,,,,,,,,,,,,,,,,,,
24,1,88,0,,,,,,,,,,,,,,,,,,
24,2,88,0,,,,,,,,,,,,,,,,,,
24,3,88,0,,,,,,,,,,,,,,,,,,
24,4,88,0,,,,,,,,,,,,,,,,,,
24,5,88,0,,,,,,,,,,,,,,,,,,
24,6,88,0,,,,,,,,,,,,,,,,,,
24,0,89,0,,,,,,,,,,,,,,,,,,
24,1,89,0,,,,,,,,,,,,,,,,,,
24,2,89,0,,,,,,,,,,,,,,,,,,
24,3,89,0,,,,,,,,,,,,,,,,,,
24,4,89,0,,,,,,,,,,,,,,,,,,
24,5,89,0,,,,,,,,,,,,,,,,,,
24,6,89,0,,,,,,,,,,,,,,,,,,
24,0,90,0,,,,,,,,,,,,,,,,,,
24,1,90,0,,,,,,,,,,,,,,,,,,
24,2,90,0,,,,,,,,,,,,,,,,,,
24,3,90,0,,,,,,,,,,,,,,,,,,
24,4,90,0,,,,,,,,,,,,,,,,,,
24,5,90,0,,,,,,,,,,,,,,,,,,
24,6,90,0,,,,,,,,,,,,,,,,,,
24,0,91,0,,,,,,,,,,,,,,,,,,
24,1,91,0,,,,,,,,,,,,,,,,,,
24,2,91,0,,,,,,,,,,,,,,,,,,
24,3,91,0,,,,,,,,,,,,,,,,,,
24,4,91,0,,,,,,,,,,,,,,,,,,
24,5,91,0,,,,,,,,,,,,,,,,,,
24,6,91,0,,,,,,,,,,,,,,,,,,
24,0,92,0,,,,,,,,,,,,,,,,,,
24,1,92,0,,,,,,,,,,,,,,,,,,
24,2,92,0,,,,,,,,,,,,,,,,,,
24,3,92,0,,,,,,,,,,,,,,,,,,
24,4,92,0,,,,,,,,,,,,,,,,,,
24,5,92,0,,,,,,,,,,,,,,,,,,
24,6,92,0,,,,,,,,,,,,,,,,,,
24,0,93,0,,,,,,,,,,,,,,,,,,
24,1,93,0,,,,,,,,,,,,,,,,,,
24,2,93,0,,,,,,,,,,,,,,,,,,
24,3,93,0,,,,,,,,,,,,,,,,,,
24,4,93,0,,,,,,,,,,,,,,,,,,
24,5,93,0,,,,,,,,,,,,,,,,,,
24,6,93,0,,,,,,2,e,5,,,,,,,,,,
24,0,94,0,,,,,,,,,,,,,,,,,,
24,1,94,0,,,,,,,,,,,,,,,,,,
24,2,94,0,,,,,,,,,,,,,,,,,,
24,3,94,0,,,,,,,,,,,,,,,,,,
24,4,94,0,,,,,,,,,,,,,,,,,,
24,5,94,0,,,,,,,,,,,,,,,,,,
24,6,94,0,,,,,,,,,,,,,,,,,,
24,0,95,0,,,,,,,,,,,,,,,,,,
24,1,95,0,,,,,,,,,,,,,,,,,,
24,2,95,0,,,,,,,,,,,,,,,,,,
24,3,95,0,,,,,,,,,,,,,,,,,,
24,4,95,0,,,,,,,,,,,,,,,,,,
24,5,95,0,,,,,,,,,,,,,,,,,,
24,6,95,0,,,,,,,,,,,,,,,,,,
24,0,96,0,,,,,,,,,,,,,,,,,,
24,1,96,0,,,,,,,,,,,,,,,,,,
24,2,96,0,,,,,,,,,,,,,,,,,,
24,3,96,0,,,,,,,,,,,,,,,,,,
24,4,96,0,,,,,,,,,,,,,,,,,,
24,5,96,,,e,,,,,,,,,,,2,1,0,,,
24,6,96,0,,,,e,,,,,,,,,,,,,,
24,0,97,0,,,,,,,,,,,,,,,,,,
24,1,97,0,,,,,,,,,,,,,,,,,,
24,2,97,0,,,,,,2,c,1,,,,,,,,,,
24,3,97,0,,,,,,,,,,,,,,,,,,
24,4,97,0,,,,,,,,,,,,,,,,,,
24,5,97,0,,,,,,,,,,,,,,,,,,
24,6,97,0,,,,,,,,,,,,,,,,,,
24,0,98,0,,,,,,,,,,,,,,,,,,
24,1,98,0,,,,,,,,,,,,,,,,,,
24,2,98,0,,,,,,,,,,,,,,,,,,
24,3,98,0,,,,,,,,,,,,,,,,,,
24,4,98,0,,,,,,,,,,,,,,,,,,
24,5,98,0,,,,,,,,,,,,,,,,,,
24,6,98,0,,,,,,,,,,,,,,,,,,
24,0,99,0,,,,,,,,,,,,,,,,,,
24,1,99,0,,,,,,,,,,,,,,,,,,
24,2,99,0,,,,,,,,,,,,,,,,,,
24,3,99,0,,,,,,,,,,,,,,,,,,
24,4,99,0,,,,,,,,,,,,,,,,,,
24,5,99,0,,,,,,,,,,,,,,,,,,
24,6,99,0,,,,,,,,,,,,,,,,,,
24,0,100,0,,,,,,,,,,,,,,,,,,
24,1,100,0,,,,,,,,,,,,,,,,,,
24,2,100,0,,,,,,,,,,,,,,,,,,
24,3,100,0,,,,,,,,,,,,,,,,,,
24,4,100,0,,,,,,,,,,,,,,,,,,
24,5,100,0,,,,,,,,,,,,,,,,,,
24,6,100,0,,,,,,,,,,,,,,,,,,
24,0,101,0,,,,,,,,,,,,,,,,,,
24,1,101,0,,,,,,,,,,,,,,,,,,
24,2,101,0,,,,,,,,,,,,,,,,,,
24,3,101,0,,,,,,,,,,,,,,,,,,
24,4,101,,,,render,,,3,need,,need,,,,,,,0,4,0
24,5,101,0,,,,,,,,,,,,,,,,,,
24,6,101,0,,,,,,,,,,,,,,,,,,
24,0,102,0,,,,,,,,,,,,,,,,,,
24,1,102,0,,,,,,,,,,,,,,,,,,
24,2,102,0,,,,,,,,,,,,,,,,,,
24,3,102,0,,,,,,,,,,,,,,,,,,
24,4,102,0,,,,,,,,,,,,,,,,,,
24,5,102,0,,,,,,,,,,,,,,,,,,
24,6,102,0,,,,,,,,,,,,,,,,,,
24,0,103,0,,,,,,,,,,,,,,,,,,
24,1,103,0,,,,,,,,,,,,,,,,,,
24,2,103,0,,,,,,,,,,,,,,,,,,
24,3,103,0,,,,,,,,,,,,,,,,,,
24,4,103,0,,,,,,,,,,,,,,,,,,
24,5,103,0,,,,,,,,,,,,,,,,,,
24,6,103,0,,,,,,,,,,,,,,,,,,
24,0,104,0,,,,,,,,,,,,,,,,,,
24,1,104,0,,,,,,,,,,,,,,,,,,
24,2,104,,,,mere,,,3,cure,,cure,,,,,,,,,
24,3,104,0,,,,,,,,,,,,,,,,,,
24,4,104,0,,,,,,,,,,,,,,,,,,
24,5,104,0,,,,,,,,,,,,,,,,,,
24,6,104,0,,,,,,,,,,,,,,,,,,
24,0,105,0,,,,,,,,,,,,,,,,,,
24,1,105,0,,,,,,,,,,,,,,,,,,
24,2,105,0,,,,,,,,,,,,,,,,,,
24,3,105,0,,,,,,,,,,,,,,,,,,
24,4,105,0,,,,,,,,,,,,,,,,,,
24,5,105,0,,,,,,,,,,,,,,,,,,
24,6,105,0,,,,,,,,,,,,,,,,,,
24,0,106,0,,,,,,,,,,,,,,,,,,
24,1,106,0,,,,,,,,,,,,,,,,,,
24,2,106,0,,,,,,,,,,,,,,,,,,
24,3,106,0,,,,,,,,,,,,,,,,,,
24,4,106,0,,,,,,,,,,,,,,,,,,
24,5,106,0,,,,,,,,,,,,,,,,,,
24,6,106,0,,,,,,,,,,,,,,,,,,
24,0,107,0,,,,,,,,,,,,,,,,,,
24,1,107,0,,,,,,,,,,,,,,,,,,
24,2,107,0,,,,,,,,,,,,,,,,,,
24,3,107,0,,,,,,,,,,,,,,,,,,
24,4,107,0,,,,,,,,,,,,,,,,,,
24,5,107,0,,,,,,,,,,,,,,,,,,
24,6,107,0,,,,,,,,,,,,,,,,,,
24,0,108,0,,,,,,,,,,,,,,,,,,
24,1,108,0,,,,,,,,,,,,,,,,,,
24,2,108,0,,,,,,,,,,,,,,,,,,
24,3,108,0,,,,,,,,,,,,,,,,,,
24,4,108,0,,,,,,,,,,,,,,,,,,
24,5,108,0,,,,,,,,,,,,,,,,,,
24,6,108,0,,,,,,,,,,,,,,,,,,
24,0,109,0,,,,,,,,,,,,,,,,,,
24,1,109,0,,,,,,,,,,,,,,,,,,
24,2,109,0,,,,,,,,,,,,,,,,,,
24,3,109,0,,,,,,,,,,,,,,,,,,
24,4,109,0,,,,,,,,,,,,,,,,,,
24,5,109,0,,,,,,,,,,,,,,,,,,
24,6,109,0,,,,,,,,,,,,,,,,,,
24,0,110,0,,,,,,,,,,,,,,,,,,
24,1,110,0,,,,,,,,,,,,,,,,,,
24,2,110,0,,,,,,,,,,,,,,,,,,
24,3,110,0,,,,,,,,,,,,,,,,,,
24,4,110,0,,,,,,,,,,,,,,,,,,
24,5,110,0,,,,,,,,,,,,,,,,,,
24,6,110,0,,,,,,,,,,,,,,,,,,
24,0,111,0,,,,,,,,,,,,,,,,,,
24,1,111,0,,,,,,,,,,,,,,,,,,
24,2,111,0,,,,,,,,,,,,,,,,,,
24,3,111,0,,,,,,,,,,,,,,,,,,
24,4,111,0,,,,,,,,,,,,,,,,,,
24,5,111,0,,,,,,,,,,,,,,,,,,
24,6,111,0,,,,,,,,,,,,,,,,,,
24,0,112,0,,,,,,,,,,,,,,,,,,
24,1,112,0,,,,,,,,,,,,,,,,,,
24,2,112,0,,,,,,,,,,,,,,,,,,
24,3,112,0,,,,,,,,,,,,,,,,,,
24,4,112,0,,,,,,,,,,,,,,,,,,
24,5,112,0,,,,,,,,,,,,,,,,,,
24,6,112,0,,,,,,,,,,,,,,,,,,
24,0,113,0,,,,,,,,,,,,,,,,,,
24,1,113,0,,,,,,,,,,,,,,,,,,
24,2,113,0,,,,,,,,,,,,,,,,,,
24,3,113,0,,,,,,,,,,,,,,,,,,
24,4,113,0,,,,,,,,,,,,,,,,,,
24,5,113,0,,,,,,,,,,,,,,,,,,
24,6,113,0,,,,,,,,,,,,,,,,,,
24,0,114,0,,,,,,,,,,,,,,,,,,
24,1,114,0,,,,,,,,,,,,,,,,,,
24,2,114,0,,,,,,,,,,,,,,,,,,
24,3,114,0,,,,,,,,,,,,,,,,,,
24,4,114,0,,,,,,,,,,,,,,,,,,
24,5,114,0,,,,,,,,,,,,,,,,,,
24,6,114,0,,,,,,,,,,,,,,,,,,
24,0,115,,a,,,,,2,a,6,,1,1,1,,,,,,
24,1,115,0,,,,,,,,,,,,,,,,,,
24,2,115,0,,,,,,,,,,,,,,,,,,
24,3,115,0,,,,,,,,,,,,,,,,,,
24,4,115,0,,,,,,,,,,,,,,,,,,
24,5,115,0,,,,,,,,,,,,,,,,,,
24,6,115,0,,,,,a,,,,,,,,,,,,,
24,0,116,0,,,,,,,,,,,,,,,,,,
24,1,116,0,,,,,,,,,,,,,,,,,,
24,2,116,0,,,,,,,,,,,,,,,,,,
24,3,116,0,,,,,,,,,,,,,,,,,,
24,4,116,,,,need,,,3,red,,red,,,,,,,3,4,3
24,5,116,0,,,,,,,,,,,,,,,,,,
24,6,116,0,,,,,,,,,,,,,,,,,,
24,0,117,0,,,,,,,,,,,,,,,,,,
24,1,117,0,,,,,,,,,,,,,,,,,,
24,2,117,0,,,,,,,,,,,,,,,,,,
24,3,117,0,,,,,,,,,,,,,,,,,,
24,4,117,0,,,,,,,,,,,,,,,,,,
24,5,117,0,,,,,,,,,,,,,,,,,,
24,6,117,0,,,,,,,,,,,,,,,,,,
24,0,118,0,,,,,,,,,,,,,,,,,,
24,1,118,0,,,,,,,,,,,,,,,,,,
24,2,118,0,,,,,,,,,,,,,,,,,,
24,3,118,0,,,,,,,,,,,,,,,,,,
24,4,118,0,,,,,,,,,,,,,,,,,,
24,5,118,0,,,,,,,,,,,,,,,,,,
24,6,118,0,,,,,,,,,,,,,,,,,,
24,0,119,0,,,,,,,,,,,,,,,,,,
24,1,119,0,,,,,,,,,,,,,,,,,,
24,2,119,0,,,,,,2,r,1,,,,,,,,,,
24,3,119,0,,,,,,,,,,,,,,,,,,
24,4,119,0,,,,,,,,,,,,,,,,,,
24,5,119,0,,,,,,,,,,,,,,,,,,
24,6,119,0,,,,,,3,pea,,,,,,,,,,,
24,0,120,0,,,,,,,,,,,,,,,,,,
24,1,120,0,,,,,,,,,,,,,,,,,,
24,2,120,0,,,,,,,,,,,,,,,,,,
24,3,120,0,,,,,,,,,,,,,,,,,,
24,4,120,0,,,,,,,,,,,,,,,,,,
24,5,120,0,,,,,,,,,,,,,,,,,,
24,6,120,0,,,,,,,,,,,,,,,,,,
24,0,121,0,,,,,,,,,,,,,,,,,,
24,1,121,0,,,,,,,,,,,,,,,,,,
24,2,121,0,,,,,,,,,,,,,,,,,,
24,3,121,0,,,,,,,,,,,,,,,,,,
24,4,121,0,,,,,,,,,,,,,,,,,,
24,5,121,0,,,,,,,,,,,,,,,,,,
24,6,121,0,,,,,,,,,,,,,,,,,,
24,0,122,0,,,,,,,,,,,,,,,,,,
24,1,122,0,,,,,,,,,,,,,,,,,,
24,2,122,0,,,,,,,,,,,,,,,,,,
24,3,122,0,,,,,,,,,,,,,,,,,,
24,4,122,0,,,,,,,,,,,,,,,,,,
24,5,122,0,,,,,,,,,,,,,,,,,,
24,6,122,0,,,,,,,,,,,,,,,,,,
24,0,123,0,,,,,,,,,,,,,,,,,,
24,1,123,0,,,,,,,,,,,,,,,,,,
24,2,123,0,,,,,,,,,,,,,,,,,,
24,3,123,0,,,,,,,,,,,,,,,,,,
24,4,123,0,,,,,,,,,,,,,,,,,,
24,5,123,0,,,,,,,,,,,,,,,,,,
24,6,123,0,,,,,,,,,,,,,,,,,,
24,0,124,0,,,,,,,,,,,,,,,,,,
24,1,124,0,,,,,,,,,,,,,,,,,,
24,2,124,0,,,,,,,,,,,,,,,,,,
24,3,124,0,,,,,,,,,,,,,,,,,,
24,4,124,0,,,,,,,,,,,,,,,,,,
24,5,124,0,,,,,,,,,,,,,,,,,,
24,6,124,0,,,,,,,,,,,,,,,,,,
24,0,125,0,,,,,,,,,,,,,,,,,,
24,1,125,0,,,,,,,,,,,,,,,,,,
24,2,125,0,,,,,,,,,,,,,,,,,,
24,3,125,0,,,,,,,,,,,,,,,,,,
24,4,125,0,,,,,,,,,,,,,,,,,,
24,5,125,0,,,,,,,,,,,,,,,,,,
24,6,125,0,,,,,,,,,,,,,,,,,,
24,0,126,0,,,,,,,,,,,,,,,,,,
24,1,126,0,,,,,,,,,,,,,,,,,,
24,2,126,0,,,,,,,,,,,,,,,,,,
24,3,126,0,,,,,,,,,,,,,,,,,,
24,4,126,0,,,,,,,,,,,,,,,,,,
24,5,126,0,,,,,,,,,,,,,,,,,,
24,6,126,0,,,,,,,,,,,,,,,,,,
24,0,127,0,,,,,,,,,,,,,,,,,,
24,1,127,0,,,,,,,,,,,,,,,,,,
24,2,127,0,,,,,,,,,,,,,,,,,,
24,3,127,0,,,,,,,,,,,,,,,,,,
24,4,127,0,,,,,,,,,,,,,,,,,,
24,5,127,0,,,,,,,,,,,,,,,,,,
24,6,127,0,,,,,,,,,,,,,,,,,,
24,0,128,0,,,,,i,,,,,,,,,,,,,
24,1,128,,i,,,,,2,i,0,,2,2,3,,,,,,
24,2,128,0,,,,,,,,,,,,,,,,,,
24,3,128,0,,,,,,,,,,,,,,,,,,
24,4,128,0,,,,,,,,,,,,,,,,,,
24,5,128,0,,,,,,,,,,,,,,,,,,
24,6,128,0,,,,,,,,,,,,,,,,,,
24,0,129,0,,,,,,,,,,,,,,,,,,
24,1,129,0,,,,,,,,,,,,,,,,,,
24,2,129,0,,,,,,,,,,,,,,,,,,
24,3,129,0,,,,,,,,,,,,,,,,,,
24,4,129,0,,,,,,,,,,,,,,,,,,
24,5,129,0,,,,,,,,,,,,,,,,,,
24,6,129,0,,,,,,,,,,,,,,,,,,
24,0,130,,,r,,,r,,,,,,,,5,4,3,,,
24,1,130,,e,,,r,,2,e,0,,1,4,2,,,,,,
24,2,130,0,,,,,,,,,,,,,,,,,,
24,3,130,0,,,,,,,,,,,,,,,,,,
24,4,130,0,,,,,,,,,,,,,,,,,,
24,5,130,,a,,,,,2,a,6,,1,1,4,,,,,,
24,6,130,,r,,,,a,2,r,0,,1,1,4,,,,,,
24,0,131,0,,,,,,,,,,,,,,,,,,
24,1,131,0,,,,,,,,,,,,,,,,,,
24,2,131,0,,,,,,,,,,,,,,,,,,
24,3,131,0,,,,,,,,,,,,,,,,,,
24,4,131,0,,,,,,,,,,,,,,,,,,
24,5,131,0,,,,,,,,,,,,,,,,,,
24,6,131,0,,,,,,,,,,,,,,,,,,
24,0,132,0,,,,,r,,,,,,,,,,,,,
24,1,132,,r,,,,,2,r,0,,1,3,2,,,,,,
24,2,132,0,,,,,,,,,,,,,,,,,,
24,3,132,0,,,,,,,,,,,,,,,,,,
24,4,132,0,,,,,,,,,,,,,,,,,,
24,5,132,0,,,,,,,,,,,,,,,,,,
24,6,132,0,,,,,,,,,,,,,,,,,,
24,0,133,0,,,,,,,,,,,,,,,,,,
24,1,133,0,,,,,,,,,,,,,,,,,,
24,2,133,0,,,,,,,,,,,,,,,,,,
24,3,133,0,,,,,,,,,,,,,,,,,,
24,4,133,0,,,,,,,,,,,,,,,,,,
24,5,133,0,,,,,,,,,,,,,,,,,,
24,6,133,0,,,,,,,,,,,,,,,,,,
24,0,134,0,,,,,,,,,,,,,,,,,,
24,1,134,0,,,,,,,,,,,,,,,,,,
24,2,134,0,,,,,,,,,,,,,,,,,,
24,3,134,0,,,,,,,,,,,,,,,,,,
24,4,134,0,,,,,,,,,,,,,,,,,,
24,5,134,0,,,,,,,,,,,,,,,,,,
24,6,134,0,,,,,,,,,,,,,,,,,,
24,0,135,0,,,,,,,,,,,,,,,,,,
24,1,135,0,,,,,,,,,,,,,,,,,,
24,2,135,0,,,,,,,,,,,,,,,,,,
24,3,135,0,,,,,,,,,,,,,,,,,,
24,4,135,0,,,,,,,,,,,,,,,,,,
24,5,135,0,,,,,,,,,,,,,,,,,,
24,6,135,0,,,,,,,,,,,,,,,,,,
24,0,136,0,,,,,,,,,,,,,,,,,,
24,1,136,0,,,,,,,,,,,,,,,,,,
24,2,136,0,,,,,,,,,,,,,,,,,,
24,3,136,0,,,,,,,,,,,,,,,,,,
24,4,136,0,,,,,,,,,,,,,,,,,,
24,5,136,0,,,,,,,,,,,,,,,,,,
24,6,136,0,,,,,,,,,,,,,,,,,,
24,0,137,0,,,,,,,,,,,,,,,,,,
24,1,137,0,,,,,,,,,,,,,,,,,,
24,2,137,0,,,,,,,,,,,,,,,,,,
24,3,137,0,,,,,,,,,,,,,,,,,,
24,4,137,0,,,,,,,,,,,,,,,,,,
24,5,137,0,,,,,,,,,,,,,,,,,,
24,6,137,0,,,,,,,,,,,,,,,,,,
24,0,138,0,,,,,,,,,,,,,,,,,,
24,1,138,0,,,,,,,,,,,,,,,,,,
24,2,138,0,,,,,,,,,,,,,,,,,,
24,3,138,0,,,,,,,,,,,,,,,,,,
24,4,138,0,,,,,,,,,,,,,,,,,,
24,5,138,0,,,,,,,,,,,,,,,,,,
24,6,138,0,,,,,,,,,,,,,,,,,,
24,0,139,0,,,,,,,,,,,,,,,,,,
24,1,139,0,,,,,,,,,,,,,,,,,,
24,2,139,0,,,,,,,,,,,,,,,,,,
24,3,139,0,,,,,,3,uni,,,,,,,,,,,
24,4,139,,,,render,,,3,ren,,red,,,,,,,3,4,2
24,5,139,0,,,,,,,,,,,,,,,,,,
24,6,139,,,,area,,,3,ripe,,pepper,,,,,,,4,4,5
24,0,140,0,,,,,,,,,,,,,,,,,,
24,1,140,0,,,,,,,,,,,,,,,,,,
24,2,140,0,,,,,,,,,,,,,,,,,,
24,3,140,0,,,,,,,,,,,,,,,,,,
24,4,140,0,,,,,,,,,,,,,,,,,,
24,5,140,0,,,,,,,,,,,,,,,,,,
24,6,140,0,,,,,,,,,,,,,,,,,,
24,0,141,0,,,,,,,,,,,,,,,,,,
24,1,141,0,,,,,,,,,,,,,,,,,,
24,2,141,0,,,,,,,,,,,,,,,,,,
24,3,141,0,,,,,,,,,,,,,,,,,,
24,4,141,0,,,,,,,,,,,,,,,,,,
24,5,141,0,,,,,,,,,,,,,,,,,,
24,6,141,0,,,,,,,,,,,,,,,,,,
24,0,142,0,,,,,,,,,,,,,,,,,,
24,1,142,0,,,,,,,,,,,,,,,,,,
24,2,142,0,,,,,,,,,,,,,,,,,,
24,3,142,0,,,,,,,,,,,,,,,,,,
24,4,142,0,,,,,,,,,,,,,,,,,,
24,5,142,0,,,,,,,,,,,,,,,,,,
24,6,142,0,,,,,,,,,,,,,,,,,,
24,0,143,0,,,,,,,,,,,,,,,,,,
24,1,143,0,,,,,,,,,,,,,,,,,,
24,2,143,0,,,,,,,,,,,,,,,,,,
24,3,143,0,,,,,,,,,,,,,,,,,,
24,4,143,,,,need,,,3,ned,,end,,,,,,,4,4,3
24,5,143,,,,render,,,3,nerd,,need,,,,,,,1,4,0
24,6,143,0,,,,,,,,,,,,,,,,,,
24,0,144,0,,,,,,,,,,,,,,,,,,
24,1,144,0,,,,,,,,,,,,,,,,,,
24,2,144,0,,,,,,,,,,,,,,,,,,
24,3,144,0,,,,,,,,,,,,,,,,,,
24,4,144,0,,,,,,,,,,,,,,,,,,
24,5,144,0,,,,,,,,,,,,,,,,,,
24,6,144,0,,,,,,,,,,,,,,,,,,
24,0,145,0,,,,,,,,,,,,,,,,,,
24,1,145,0,,,,,,,,,,,,,,,,,,
24,2,145,0,,,,,,,,,,,,,,,,,,
24,3,145,0,,,,,,,,,,,,,,,,,,
