iteration,player,time,idle,letterRequest,letterReply,wordFormed,letterReplyReceived,letterRequestReceived,expAction,expPayload,expPlayerId,null_word,opt_rank,exp_rank,null_rank,opt_replies,exp_replies,null_replies,ld_opt_word,ld_exp_word,ld_null_word
27,2,94,0,,,,,,,,,,,,,,,,,,
27,3,94,0,,,,,,,,,,,,,,,,,,
27,4,94,0,,,,,,,,,,,,,,,,,,
27,5,94,,,r,,,,,,,,,,,1,1,1,,,
27,0,95,0,,,,,,,,,,,,,,,,,,
27,1,95,0,,,,,,,,,,,,,,,,,,
27,2,95,0,,,,,,,,,,,,,,,,,,
27,3,95,0,,,,,,,,,,,,,,,,,,
27,4,95,,,,arab,,,3,crab,,arab,,,,,,,3,3,3
27,5,95,0,,,,,,,,,,,,,,,,,,
27,0,96,0,,,,,,,,,,,,,,,,,,
27,1,96,0,,,,,,,,,,,,,,,,,,
27,2,96,0,,,,,,,,,,,,,,,,,,
27,3,96,0,,,,,,,,,,,,,,,,,,
27,4,96,0,,,,,,,,,,,,,,,,,,
27,5,96,0,,,,,,,,,,,,,,,,,,
27,0,97,0,,,,,,,,,,,,,,,,,,
27,1,97,0,,,,,,,,,,,,,,,,,,
27,2,97,0,,,,,,,,,,,,,,,,,,
27,3,97,0,,,,,,,,,,,,,,,,,,
27,4,97,0,,,,,,,,,,,,,,,,,,
27,5,97,0,,,,,,,,,,,,,,,,,,
27,0,98,0,,,,,,,,,,,,,,,,,,
27,1,98,0,,,,,,,,,,,,,,,,,,
27,2,98,0,,,,,,,,,,,,,,,,,,
27,3,98,0,,,,,,,,,,,,,,,,,,
27,4,98,0,,,,,,,,,,,,,,,,,,
27,5,98,0,,,,,,,,,,,,,,,,,,
27,0,99,0,,,,,,,,,,,,,,,,,,
27,1,99,0,,,,,,,,,,,,,,,,,,
27,2,99,0,,,,,,,,,,,,,,,,,,
27,3,99,0,,,,,,,,,,,,,,,,,,
27,4,99,0,,,,,,,,,,,,,,,,,,
27,5,99,0,,,,,,,,,,,,,,,,,,
28,0,0,0,,,,,,,,,,,,,,,,,,
28,1,0,0,,,,,,,,,,,,,,,,,,
28,2,0,0,,,,,,,,,,,,,,,,,,
28,3,0,0,,,,,,,,,,,,,,,,,,
28,4,0,0,,,,,,,,,,,,,,,,,,
28,5,0,0,,,,,,,,,,,,,,,,,,
28,0,1,0,,,,,,,,,,,,,,,,,,
28,1,1,0,,,,,,,,,,,,,,,,,,
28,2,1,0,,,,,,,,,,,,,,,,,,
28,3,1,0,,,,,,,,,,,,,,,,,,
28,4,1,0,,,,,,,,,,,,,,,,,,
28,5,1,0,,,,,,,,,,,,,,,,,,
28,0,2,0,,,,,,,,,,,,,,,,,,
28,1,2,0,,,,,,,,,,,,,,,,,,
28,2,2,0,,,,,,,,,,,,,,,,,,
28,3,2,0,,,,,,,,,,,,,,,,,,
28,4,2,0,,,,,,,,,,,,,,,,,,
28,5,2,0,,,,,,,,,,,,,,,,,,
28,0,3,0,,,,,,,,,,,,,,,,,,
28,1,3,0,,,,,,,,,,,,,,,,,,
28,2,3,0,,,,,,,,,,,,,,,,,,
28,3,3,0,,,,,,,,,,,,,,,,,,
28,4,3,0,,,,,,,,,,,,,,,,,,
28,5,3,0,,,,,,,,,,,,,,,,,,
28,0,4,0,,,,,,,,,,,,,,,,,,
28,1,4,0,,,,,,,,,,,,,,,,,,
28,2,4,0,,,,,,,,,,,,,,,,,,
28,3,4,0,,,,,,,,,,,,,,,,,,
28,4,4,0,,,,,,,,,,,,,,,,,,
28,5,4,0,,,,,,,,,,,,,,,,,,
28,0,5,0,,,,,,,,,,,,,,,,,,
28,1,5,0,,,,,,,,,,,,,,,,,,
28,2,5,0,,,,,,,,,,,,,,,,,,
28,3,5,0,,,,,,,,,,,,,,,,,,
28,4,5,0,,,,,,,,,,,,,,,,,,
28,5,5,0,,,,,,,,,,,,,,,,,,
28,0,6,0,,,,,,,,,,,,,,,,,,
28,1,6,0,,,,,,,,,,,,,,,,,,
28,2,6,0,,,,,,,,,,,,,,,,,,
28,3,6,0,,,,,,,,,,,,,,,,,,
28,4,6,0,,,,,,,,,,,,,,,,,,
28,5,6,0,,,,,,,,,,,,,,,,,,
28,0,7,0,,,,,,,,,,,,,,,,,,
28,1,7,0,,,,,,,,,,,,,,,,,,
28,2,7,0,,,,,,,,,,,,,,,,,,
28,3,7,0,,,,,,,,,,,,,,,,,,
28,4,7,0,,,,,,,,,,,,,,,,,,
28,5,7,0,,,,,,,,,,,,,,,,,,
28,0,8,0,,,,,,,,,,,,,,,,,,
28,1,8,0,,,,,,,,,,,,,,,,,,
28,2,8,0,,,,,,,,,,,,,,,,,,
28,3,8,0,,,,,,,,,,,,,,,,,,
28,4,8,0,,,,,,,,,,,,,,,,,,
28,5,8,0,,,,,,,,,,,,,,,,,,
28,0,9,0,,,,,,,,,,,,,,,,,,
28,1,9,0,,,,,,,,,,,,,,,,,,
28,2,9,0,,,,,,,,,,,,,,,,,,
28,3,9,0,,,,,,,,,,,,,,,,,,
28,4,9,0,,,,,,,,,,,,,,,,,,
28,5,9,0,,,,,,,,,,,,,,,,,,
28,0,10,0,,,,,,,,,,,,,,,,,,
28,1,10,0,,,,,,,,,,,,,,,,,,
28,2,10,0,,,,,,,,,,,,,,,,,,
28,3,10,0,,,,,,,,,,,,,,,,,,
28,4,10,0,,,,,,,,,,,,,,,,,,
28,5,10,0,,,,,,,,,,,,,,,,,,
28,0,11,0,,,,,,,,,,,,,,,,,,
28,1,11,0,,,,,,,,,,,,,,,,,,
28,2,11,0,,,,,,,,,,,,,,,,,,
28,3,11,0,,,,,,,,,,,,,,,,,,
28,4,11,0,,,,,,,,,,,,,,,,,,
28,5,11,0,,,,,,,,,,,,,,,,,,
28,0,12,0,,,,,,,,,,,,,,,,,,
28,1,12,0,,,,,,,,,,,,,,,,,,
28,2,12,0,,,,,,,,,,,,,,,,,,
28,3,12,0,,,,,,,,,,,,,,,,,,
28,4,12,0,,,,,,,,,,,,,,,,,,
28,5,12,0,,,,,,,,,,,,,,,,,,
28,0,13,0,,,,,,,,,,,,,,,,,,
28,1,13,,,,cue,,,3,cue,,cue,,,,,,,,,
28,2,13,0,,,,,,,,,,,,,,,,,,
28,3,13,0,,,,,,,,,,,,,,,,,,
28,4,13,0,,,,,,,,,,,,,,,,,,
28,5,13,0,,,,,,,,,,,,,,,,,,
28,0,14,0,,,,,,,,,,,,,,,,,,
28,1,14,0,,,,,,,,,,,,,,,,,,
28,2,14,0,,,,,,,,,,,,,,,,,,
28,3,14,0,,,,,,,,,,,,,,,,,,
28,4,14,0,,,,,,,,,,,,,,,,,,
28,5,14,0,,,,,,,,,,,,,,,,,,
28,0,15,0,,,,,,,,,,,,,,,,,,
28,1,15,0,,,,,,,,,,,,,,,,,,
28,2,15,0,,,,,,,,,,,,,,,,,,
28,3,15,0,,,,,,,,,,,,,,,,,,
28,4,15,0,,,,,,,,,,,,,,,,,,
28,5,15,0,,,,,,,,,,,,,,,,,,
28,0,16,0,,,,,,,,,,,,,,,,,,
28,1,16,0,,,,,,,,,,,,,,,,,,
28,2,16,0,,,,,,,,,,,,,,,,,,
28,3,16,0,,,,,,,,,,,,,,,,,,
28,4,16,0,,,,,,,,,,,,,,,,,,
28,5,16,0,,,,,,,,,,,,,,,,,,
28,0,17,0,,,,,,,,,,,,,,,,,,
28,1,17,0,,,,,,,,,,,,,,,,,,
28,2,17,0,,,,,,,,,,,,,,,,,,
28,3,17,0,,,,,,,,,,,,,,,,,,
28,4,17,0,,,,,,,,,,,,,,,,,,
28,5,17,0,,,,,,,,,,,,,,,,,,
28,0,18,0,,,,,,,,,,,,,,,,,,
28,1,18,0,,,,,,,,,,,,,,,,,,
28,2,18,0,,,,,,,,,,,,,,,,,,
28,3,18,0,,,,,,,,,,,,,,,,,,
28,4,18,0,,,,,,,,,,,,,,,,,,
28,5,18,0,,,,,,,,,,,,,,,,,,
28,0,19,0,,,,,,,,,,,,,,,,,,
28,1,19,0,,,,,,,,,,,,,,,,,,
28,2,19,0,,,,,,,,,,,,,,,,,,
28,3,19,0,,,,,,,,,,,,,,,,,,
28,4,19,0,,,,,,,,,,,,,,,,,,
28,5,19,0,,,,,,,,,,,,,,,,,,
28,0,20,0,,,,,,,,,,,,,,,,,,
28,1,20,0,,,,,,,,,,,,,,,,,,
28,2,20,0,,,,,,,,,,,,,,,,,,
28,3,20,0,,,,,,,,,,,,,,,,,,
28,4,20,0,,,,,,,,,,,,,,,,,,
28,5,20,0,,,,,,,,,,,,,,,,,,
28,0,21,0,,,,,,,,,,,,,,,,,,
28,1,21,0,,,,,,,,,,,,,,,,,,
28,2,21,0,,,,,,,,,,,,,,,,,,
28,3,21,0,,,,,,,,,,,,,,,,,,
28,4,21,0,,,,,,,,,,,,,,,,,,
28,5,21,0,,,,,,,,,,,,,,,,,,
28,0,22,0,,,,,,,,,,,,,,,,,,
28,1,22,0,,,,,,,,,,,,,,,,,,
28,2,22,0,,,,,,,,,,,,,,,,,,
28,3,22,0,,,,,,,,,,,,,,,,,,
28,4,22,0,,,,,,,,,,,,,,,,,,
28,5,22,0,,,,,,,,,,,,,,,,,,
28,0,23,0,,,,,,,,,,,,,,,,,,
28,1,23,0,,,,,,,,,,,,,,,,,,
28,2,23,0,,,,,,,,,,,,,,,,,,
28,3,23,0,,,,,,,,,,,,,,,,,,
28,4,23,0,,,,,,,,,,,,,,,,,,
28,5,23,,,,add,,,3,rad,,radar,,,,,,,,,
28,0,24,0,,,,,s,,,,,,,,,,,,,
28,1,24,,s,,,,,2,s,0,,1,1,6,,,,,,
28,2,24,0,,,,,,,,,,,,,,,,,,
28,3,24,0,,,,,,,,,,,,,,,,,,
28,4,24,0,,,,,,,,,,,,,,,,,,
28,5,24,0,,,,,,,,,,,,,,,,,,
28,0,25,0,,,,,,,,,,,,,,,,,,
28,1,25,0,,,,,,,,,,,,,,,,,,
28,2,25,0,,,,,,,,,,,,,,,,,,
28,3,25,0,,,,,,,,,,,,,,,,,,
28,4,25,0,,,,,,,,,,,,,,,,,,
28,5,25,0,,,,,,,,,,,,,,,,,,
28,0,26,0,,,,,,,,,,,,,,,,,,
28,1,26,0,,,,,,,,,,,,,,,,,,
28,2,26,0,,,,,,,,,,,,,,,,,,
28,3,26,0,,,,,,,,,,,,,,,,,,
28,4,26,0,,,,,,,,,,,,,,,,,,
28,5,26,0,,,,,,,,,,,,,,,,,,
28,0,27,0,,,,,,,,,,,,,,,,,,
28,1,27,0,,,,,,,,,,,,,,,,,,
28,2,27,0,,,,,,,,,,,,,,,,,,
28,3,27,0,,,,,,,,,,,,,,,,,,
28,4,27,0,,,,,,,,,,,,,,,,,,
28,5,27,0,,,,,,,,,,,,,,,,,,
28,0,28,0,,,,,,,,,,,,,,,,,,
28,1,28,0,,,,,,,,,,,,,,,,,,
28,2,28,0,,,,,,,,,,,,,,,,,,
28,3,28,0,,,,,,,,,,,,,,,,,,
28,4,28,0,,,,,,,,,,,,,,,,,,
28,5,28,0,,,,,,,,,,,,,,,,,,
28,0,29,0,,,,,,,,,,,,,,,,,,
28,1,29,0,,,,,,,,,,,,,,,,,,
28,2,29,0,,,,,,,,,,,,,,,,,,
28,3,29,0,,,,,,,,,,,,,,,,,,
28,4,29,0,,,,,,,,,,,,,,,,,,
28,5,29,0,,,,,,,,,,,,,,,,,,
28,0,30,0,,,,,,,,,,,,,,,,,,
28,1,30,0,,,,,,,,,,,,,,,,,,
28,2,30,0,,,,,,,,,,,,,,,,,,
28,3,30,0,,,,,,,,,,,,,,,,,,
28,4,30,0,,,,,,,,,,,,,,,,,,
28,5,30,0,,,,,,,,,,,,,,,,,,
28,0,31,0,,,,,w,,,,,,,,,,,,,
28,1,31,0,,,,,,,,,,,,,,,,,,
28,2,31,0,,,,,,,,,,,,,,,,,,
28,3,31,0,,,,,,,,,,,,,,,,,,
28,4,31,0,,,,,,,,,,,,,,,,,,
28,5,31,,w,,,,,2,w,0,,1,1,6,,,,,,
28,0,32,0,,,,,,,,,,,,,,,,,,
28,1,32,0,,,,,,,,,,,,,,,,,,
28,2,32,0,,,,,,,,,,,,,,,,,,
28,3,32,0,,,,,,,,,,,,,,,,,,
28,4,32,0,,,,,,,,,,,,,,,,,,
28,5,32,0,,,,,,,,,,,,,,,,,,
28,0,33,0,,,,,,,,,,,,,,,,,,
28,1,33,0,,,,,,,,,,,,,,,,,,
28,2,33,0,,,,,,,,,,,,,,,,,,
28,3,33,0,,,,,,,,,,,,,,,,,,
28,4,33,0,,,,,,,,,,,,,,,,,,
28,5,33,0,,,,,,,,,,,,,,,,,,
28,0,34,0,,,,,,,,,,,,,,,,,,
28,1,34,0,,,,,,,,,,,,,,,,,,
28,2,34,0,,,,,,,,,,,,,,,,,,
28,3,34,0,,,,,,,,,,,,,,,,,,
28,4,34,0,,,,,,,,,,,,,,,,,,
28,5,34,0,,,,,,,,,,,,,,,,,,
28,0,35,0,,,,,,,,,,,,,,,,,,
28,1,35,0,,,,,,,,,,,,,,,,,,
28,2,35,,l,,,,,2,l,3,,1,1,4,,,,,,
28,3,35,0,,,,,l,,,,,,,,,,,,,
28,4,35,0,,,,,,,,,,,,,,,,,,
28,5,35,0,,,,,,,,,,,,,,,,,,
28,0,36,0,,,,,,,,,,,,,,,,,,
28,1,36,0,,,,,,,,,,,,,,,,,,
28,2,36,0,,,,,,,,,,,,,,,,,,
28,3,36,0,,,,,,,,,,,,,,,,,,
28,4,36,0,,,,,,,,,,,,,,,,,,
28,5,36,0,,,,,,,,,,,,,,,,,,
28,0,37,0,,,,,,,,,,,,,,,,,,
28,1,37,0,,,,,,,,,,,,,,,,,,
28,2,37,0,,,,,,,,,,,,,,,,,,
28,3,37,0,,,,,,,,,,,,,,,,,,
28,4,37,0,,,,,,,,,,,,,,,,,,
28,5,37,0,,,,,,,,,,,,,,,,,,
28,0,38,0,,,,,,,,,,,,,,,,,,
28,1,38,0,,,,,,,,,,,,,,,,,,
28,2,38,0,,,,,,2,e,1,,,,,,,,,,
28,3,38,0,,,,,,,,,,,,,,,,,,
28,4,38,0,,,,,,,,,,,,,,,,,,
28,5,38,0,,,,,,,,,,,,,,,,,,
28,0,39,0,,,,,,,,,,,,,,,,,,
28,1,39,0,,,,,,,,,,,,,,,,,,
28,2,39,0,,,,,,,,,,,,,,,,,,
28,3,39,0,,,,,,,,,,,,,,,,,,
28,4,39,0,,,,,,,,,,,,,,,,,,
28,5,39,0,,,,,,,,,,,,,,,,,,
28,0,40,0,,,,,,,,,,,,,,,,,,
28,1,40,0,,,,,,,,,,,,,,,,,,
28,2,40,0,,,,,,,,,,,,,,,,,,
28,3,40,0,,,,,,,,,,,,,,,,,,
28,4,40,0,,,,,,,,,,,,,,,,,,
28,5,40,0,,,,,,,,,,,,,,,,,,
28,0,41,0,,,,,,,,,,,,,,,,,,
28,1,41,0,,,,,,,,,,,,,,,,,,
28,2,41,0,,,,,,,,,,,,,,,,,,
28,3,41,0,,,,,,,,,,,,,,,,,,
28,4,41,0,,,,,,,,,,,,,,,,,,
28,5,41,0,,,,,,,,,,,,,,,,,,
28,0,42,0,,,,,,,,,,,,,,,,,,
28,1,42,0,,,,,,,,,,,,,,,,,,
28,2,42,0,,,,,,,,,,,,,,,,,,
28,3,42,0,,,,,,,,,,,,,,,,,,
28,4,42,0,,,,,,,,,,,,,,,,,,
28,5,42,0,,,,,,,,,,,,,,,,,,
28,0,43,0,,,,,,,,,,,,,,,,,,
28,1,43,0,,,,,,,,,,,,,,,,,,
28,2,43,0,,,,,,,,,,,,,,,,,,
28,3,43,0,,,,,,,,,,,,,,,,,,
28,4,43,0,,,,,,,,,,,,,,,,,,
28,5,43,0,,,,,,,,,,,,,,,,,,
28,0,44,0,,,,,,,,,,,,,,,,,,
28,1,44,0,,,,,,,,,,,,,,,,,,
28,2,44,0,,,,,,,,,,,,,,,,,,
28,3,44,0,,,,,,,,,,,,,,,,,,
28,4,44,0,,,,,,,,,,,,,,,,,,
28,5,44,0,,,,,,,,,,,,,,,,,,
28,0,45,0,,,,,,,,,,,,,,,,,,
28,1,45,0,,,,,,,,,,,,,,,,,,
28,2,45,0,,,,,,,,,,,,,,,,,,
28,3,45,0,,,,,,,,,,,,,,,,,,
28,4,45,0,,,,,,,,,,,,,,,,,,
28,5,45,0,,,,,,,,,,,,,,,,,,
28,0,46,0,,,,,,,,,,,,,,,,,,
28,1,46,0,,,,,,,,,,,,,,,,,,
28,2,46,0,,,,,,,,,,,,,,,,,,
28,3,46,0,,,,,,,,,,,,,,,,,,
28,4,46,0,,,,,,,,,,,,,,,,,,
28,5,46,0,,,,,,,,,,,,,,,,,,
28,0,47,0,,,,,,,,,,,,,,,,,,
28,1,47,0,,,,,,,,,,,,,,,,,,
28,2,47,0,,,,,,,,,,,,,,,,,,
28,3,47,0,,,,,,,,,,,,,,,,,,
28,4,47,0,,,,,,,,,,,,,,,,,,
28,5,47,0,,,,,,,,,,,,,,,,,,
28,0,48,0,,,,,,,,,,,,,,,,,,
28,1,48,0,,,,,,,,,,,,,,,,,,
28,2,48,0,,,,,,,,,,,,,,,,,,
28,3,48,0,,,,,,,,,,,,,,,,,,
28,4,48,0,,,,,,,,,,,,,,,,,,
28,5,48,0,,,,,,,,,,,,,,,,,,
28,0,49,0,,,,,,,,,,,,,,,,,,
28,1,49,0,,,,,,,,,,,,,,,,,,
28,2,49,0,,,,,,,,,,,,,,,,,,
28,3,49,0,,,,,,,,,,,,,,,,,,
28,4,49,0,,,,,,,,,,,,,,,,,,
28,5,49,0,,,,,,,,,,,,,,,,,,
28,0,50,0,,,,,,,,,,,,,,,,,,
28,1,50,0,,,,,,,,,,,,,,,,,,
28,2,50,0,,,,,,,,,,,,,,,,,,
28,3,50,0,,,,,,,,,,,,,,,,,,
28,4,50,,a,,,,,2,a,5,,1,1,5,,,,,,
28,5,50,0,,,,,a,,,,,,,,,,,,,
28,0,51,0,,,,,,,,,,,,,,,,,,
28,1,51,0,,,,,,,,,,,,,,,,,,
28,2,51,0,,,,,,,,,,,,,,,,,,
28,3,51,0,,,,,,,,,,,,,,,,,,
28,4,51,0,,,,,,,,,,,,,,,,,,
28,5,51,0,,,,,,,,,,,,,,,,,,
28,0,52,0,,,,,,,,,,,,,,,,,,
28,1,52,0,,,,,,,,,,,,,,,,,,
28,2,52,0,,,,,,,,,,,,,,,,,,
28,3,52,0,,,,,,,,,,,,,,,,,,
28,4,52,0,,,,,,,,,,,,,,,,,,
28,5,52,0,,,,,,,,,,,,,,,,,,
28,0,53,0,,,,,,,,,,,,,,,,,,
28,1,53,0,,,,,,,,,,,,,,,,,,
28,2,53,0,,,,,,,,,,,,,,,,,,
28,3,53,0,,,,,,,,,,,,,,,,,,
28,4,53,0,,,,,,,,,,,,,,,,,,
28,5,53,0,,,,,,,,,,,,,,,,,,
28,0,54,0,,,,,,,,,,,,,,,,,,
28,1,54,0,,,,,,,,,,,,,,,,,,
28,2,54,0,,,,,,,,,,,,,,,,,,
28,3,54,0,,,,,,,,,,,,,,,,,,
28,4,54,,r,,,,h,2,r,5,,1,3,5,,,,,,
28,5,54,,h,,,,r,2,h,4,,1,3,5,,,,,,
28,0,55,0,,,,,,,,,,,,,,,,,,
28,1,55,0,,,,,,,,,,,,,,,,,,
28,2,55,0,,,,,,,,,,,,,,,,,,
28,3,55,0,,,,,,,,,,,,,,,,,,
28,4,55,0,,,,,,,,,,,,,,,,,,
28,5,55,0,,,,,,,,,,,,,,,,,,
28,0,56,0,,,,,,,,,,,,,,,,,,
28,1,56,0,,,,,,,,,,,,,,,,,,
28,2,56,0,,,,,,,,,,,,,,,,,,
28,3,56,0,,,,,,,,,,,,,,,,,,
28,4,56,0,,,,,,,,,,,,,,,,,,
28,5,56,0,,,,,,,,,,,,,,,,,,
28,0,57,0,,,,,,,,,,,,,,,,,,
28,1,57,0,,,,,,,,,,,,,,,,,,
28,2,57,0,,,,,,,,,,,,,,,,,,
28,3,57,0,,,,,,,,,,,,,,,,,,
28,4,57,0,,,,,,,,,,,,,,,,,,
28,5,57,0,,,,,,,,,,,,,,,,,,
28,0,58,0,,,,,,,,,,,,,,,,,,
28,1,58,0,,,,,,,,,,,,,,,,,,
28,2,58,0,,,,,,,,,,,,,,,,,,
28,3,58,0,,,,,,,,,,,,,,,,,,
28,4,58,0,,,,,,,,,,,,,,,,,,
28,5,58,0,,,,,,,,,,,,,,,,,,
28,0,59,0,,,,,,,,,,,,,,,,,,
28,1,59,0,,,,,,,,,,,,,,,,,,
28,2,59,0,,,,,,,,,,,,,,,,,,
28,3,59,0,,,,,,,,,,,,,,,,,,
28,4,59,0,,,,r,,,,,,,,,,,,,,
28,5,59,,,r,,,,,,,,,,,2,2,2,,,
28,0,60,0,,,,,,,,,,,,,,,,,,
28,1,60,0,,,,,,,,,,,,,,,,,,
28,2,60,0,,,,,,,,,,,,,,,,,,
28,3,60,0,,,,,,,,,,,,,,,,,,
28,4,60,0,,,,,,,,,,,,,,,,,,
28,5,60,0,,,,,,,,,,,,,,,,,,
28,0,61,0,,,,,,,,,,,,,,,,,,
28,1,61,0,,,,,,2,i,2,,,,,,,,,,
28,2,61,0,,,,,,,,,,,,,,,,,,
28,3,61,0,,,,,,,,,,,,,,,,,,
28,4,61,0,,,,,,,,,,,,,,,,,,
28,5,61,0,,,,,,,,,,,,,,,,,,
28,0,62,0,,,,,,,,,,,,,,,,,,
28,1,62,0,,,,,,,,,,,,,,,,,,
28,2,62,0,,,,,,,,,,,,,,,,,,
28,3,62,0,,,,,,,,,,,,,,,,,,
28,4,62,0,,,,,,,,,,,,,,,,,,
28,5,62,0,,,,,,,,,,,,,,,,,,
28,0,63,0,,,,,,,,,,,,,,,,,,
28,1,63,0,,,,,,,,,,,,,,,,,,
28,2,63,0,,,,,,,,,,,,,,,,,,
28,3,63,0,,,,,,,,,,,,,,,,,,
28,4,63,,,,car,,,3,car,,bar,,,,,,,,,
28,5,63,0,,,,,,,,,,,,,,,,,,
28,0,64,0,,,,,,,,,,,,,,,,,,
28,1,64,0,,,,,,,,,,,,,,,,,,
28,2,64,0,,,,,,,,,,,,,,,,,,
28,3,64,0,,,,,,,,,,,,,,,,,,
28,4,64,0,,,,,,,,,,,,,,,,,,
28,5,64,0,,,,,,,,,,,,,,,,,,
28,0,65,0,,,,,,,,,,,,,,,,,,
28,1,65,0,,,,,,,,,,,,,,,,,,
28,2,65,0,,,,,,,,,,,,,,,,,,
28,3,65,0,,,,,,,,,,,,,,,,,,
28,4,65,0,,,,,,,,,,,,,,,,,,
28,5,65,0,,,,,,,,,,,,,,,,,,
28,0,66,0,,,,,,,,,,,,,,,,,,
28,1,66,0,,,,,,,,,,,,,,,,,,
28,2,66,0,,,,,,,,,,,,,,,,,,
28,3,66,0,,,,,,,,,,,,,,,,,,
28,4,66,0,,,,,,,,,,,,,,,,,,
28,5,66,0,,,,,,,,,,,,,,,,,,
28,0,67,0,,,,,,,,,,,,,,,,,,
28,1,67,0,,,,,,,,,,,,,,,,,,
28,2,67,0,,,,,,,,,,,,,,,,,,
28,3,67,0,,,,,,,,,,,,,,,,,,
28,4,67,0,,,,,,,,,,,,,,,,,,
28,5,67,0,,,,,,,,,,,,,,,,,,
28,0,68,0,,,,,,,,,,,,,,,,,,
28,1,68,0,,,,,,,,,,,,,,,,,,
28,2,68,0,,,,,,,,,,,,,,,,,,
28,3,68,0,,,,,,,,,,,,,,,,,,
28,4,68,0,,,,,,,,,,,,,,,,,,
28,5,68,0,,,,,,,,,,,,,,,,,,
28,0,69,0,,,,,,,,,,,,,,,,,,
28,1,69,0,,,,,,,,,,,,,,,,,,
28,2,69,0,,,,,,,,,,,,,,,,,,
28,3,69,0,,,,,,,,,,,,,,,,,,
28,4,69,0,,,,,,,,,,,,,,,,,,
28,5,69,0,,,,,,,,,,,,,,,,,,
28,0,70,0,,,,,,,,,,,,,,,,,,
28,1,70,0,,,,,,,,,,,,,,,,,,
28,2,70,0,,,,,,,,,,,,,,,,,,
28,3,70,0,,,,,,,,,,,,,,,,,,
28,4,70,0,,,,,,,,,,,,,,,,,,
28,5,70,0,,,,,,,,,,,,,,,,,,
28,0,71,0,,,,,,,,,,,,,,,,,,
28,1,71,0,,,,,,,,,,,,,,,,,,
28,2,71,0,,,,,,,,,,,,,,,,,,
28,3,71,0,,,,,,,,,,,,,,,,,,
28,4,71,0,,,,,,,,,,,,,,,,,,
28,5,71,0,,,,,,,,,,,,,,,,,,
28,0,72,0,,,,,,,,,,,,,,,,,,
28,1,72,0,,,,,,,,,,,,,,,,,,
28,2,72,0,,,,,,,,,,,,,,,,,,
28,3,72,0,,,,,,,,,,,,,,,,,,
28,4,72,,,,bar,,,3,bar,,cab,,,,,,,1,1,1
28,5,72,0,,,,,,,,,,,,,,,,,,
28,0,73,0,,,,,,,,,,,,,,,,,,
28,1,73,0,,,,,,,,,,,,,,,,,,
28,2,73,0,,,,,,,,,,,,,,,,,,
28,3,73,0,,,,,,,,,,,,,,,,,,
28,4,73,0,,,,,c,,,,,,,,,,,,,
28,5,73,,c,,,,,2,c,4,,1,2,3,,,,,,
28,0,74,0,,,,,,,,,,,,,,,,,,
28,1,74,0,,,,,,,,,,,,,,,,,,
28,2,74,0,,,,,,,,,,,,,,,,,,
28,3,74,0,,,,,,3,clu,,,,,,,,,,,
28,4,74,,,c,,,,,,,,,,,2,2,2,,,
28,5,74,0,,,,c,,,,,,,,,,,,,,
28,0,75,0,,,,,,,,,,,,,,,,,,
28,1,75,0,,,,,,,,,,,,,,,,,,
28,2,75,0,,,,,,,,,,,,,,,,,,
28,3,75,0,,,,,,,,,,,,,,,,,,
28,4,75,0,,,,,,,,,,,,,,,,,,
28,5,75,0,,,,,,,,,,,,,,,,,,
28,0,76,0,,,,,,,,,,,,,,,,,,
28,1,76,0,,,,,,,,,,,,,,,,,,
28,2,76,0,,,,,,,,,,,,,,,,,,
28,3,76,0,,,,,,,,,,,,,,,,,,
28,4,76,0,,,,,,,,,,,,,,,,,,
28,5,76,0,,,,,,,,,,,,,,,,,,
28,0,77,0,,,,,,,,,,,,,,,,,,
28,1,77,0,,,,,,,,,,,,,,,,,,
28,2,77,0,,,,,,,,,,,,,,,,,,
28,3,77,0,,,,,,,,,,,,,,,,,,
28,4,77,0,,,,,,,,,,,,,,,,,,
28,5,77,0,,,,,,,,,,,,,,,,,,
28,0,78,0,,,,,,,,,,,,,,,,,,
28,1,78,0,,,,,,,,,,,,,,,,,,
28,2,78,0,,,,,,,,,,,,,,,,,,
28,3,78,0,,,,,,,,,,,,,,,,,,
28,4,78,0,,,,,,,,,,,,,,,,,,
28,5,78,0,,,,,,,,,,,,,,,,,,
28,0,79,0,,,,,,,,,,,,,,,,,,
28,1,79,0,,,,,,,,,,,,,,,,,,
28,2,79,0,,,,,,2,c,3,,,,,,,,,,
28,3,79,0,,,,,,,,,,,,,,,,,,
28,4,79,0,,,,,,,,,,,,,,,,,,
28,5,79,0,,,,,,,,,,,,,,,,,,
28,0,80,0,,,,,,,,,,,,,,,,,,
28,1,80,0,,,,,,,,,,,,,,,,,,
28,2,80,0,,,,,,,,,,,,,,,,,,
28,3,80,0,,,,,,,,,,,,,,,,,,
28,4,80,0,,,,,,,,,,,,,,,,,,
28,5,80,0,,,,,,,,,,,,,,,,,,
28,0,81,0,,,,,,,,,,,,,,,,,,
28,1,81,0,,,,,,,,,,,,,,,,,,
28,2,81,0,,,,,,,,,,,,,,,,,,
28,3,81,0,,,,,,,,,,,,,,,,,,
28,4,81,0,,,,,,,,,,,,,,,,,,
28,5,81,0,,,,,,,,,,,,,,,,,,
28,0,82,0,,,,,,,,,,,,,,,,,,
28,1,82,0,,,,,,,,,,,,,,,,,,
28,2,82,0,,,,,,,,,,,,,,,,,,
